subject,predicate,object,truth,simrank,adamic_adar,degree_product,pra,jaccard,ensemble_score
http://www.wikidata.org/entity/Q4101349,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q2907690,1,0.003536,0.331258,513.0,1.0,0.121951,0.5189529529778845
http://www.wikidata.org/entity/Q234419,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q6860492,1,0.002193,0.264025,528.0,1.0,0.095238,0.5216768114583797
http://www.wikidata.org/entity/Q8076063,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q505264,0,0.003001,0.271078,432.0,1.0,0.102564,0.5216768114583797
http://www.wikidata.org/entity/Q41166,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q433547,0,0.000809,0.324918,7300.0,0.0,0.016026,0.5278404093921789
http://www.wikidata.org/entity/Q433743,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q195828,0,0.002037,0.576869,1280.0,1.0,0.125,0.5160376364897792
http://www.wikidata.org/entity/Q16836,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q5517183,1,0.001457,0.563081,1937.0,1.0,0.045161,0.5255407212801865
http://www.wikidata.org/entity/Q509860,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q146256,1,0.00105,0.567792,4972.0,1.0,0.053691,0.5255407212801865
http://www.wikidata.org/entity/Q162959,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q1033016,0,0.001205,0.994892,9800.0,1.0,0.06599,0.5216768114583797
http://www.wikidata.org/entity/Q391536,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q313627,1,0.001205,0.911766,4000.0,1.0,0.101695,0.5216768114583797
http://www.wikidata.org/entity/Q72792,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1085,0,0.000354,0.074101,119157152.0,0.0,5e-06,0.51167133356392
http://www.wikidata.org/entity/Q530550,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q40791,1,0.001729,0.746933,3186.0,1.0,0.074074,0.5216768114583797
http://www.wikidata.org/entity/Q265452,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q371430,1,0.001823,1.221348,3150.0,1.0,0.096491,0.5216768114583797
http://www.wikidata.org/entity/Q6116483,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q7332058,1,0.00381,0.623506,592.0,1.0,0.177778,0.5160376364897792
http://www.wikidata.org/entity/Q230123,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q5185862,0,0.001954,0.189852,1005.0,1.0,0.037975,0.5255407212801865
http://www.wikidata.org/entity/Q468577,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q306403,0,0.001179,0.615776,11330.0,1.0,0.031621,0.5255407212801865
http://www.wikidata.org/entity/Q3546641,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q5043677,1,0.003817,0.658477,528.0,1.0,0.210526,0.5160376364897792
http://www.wikidata.org/entity/Q36844,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q155700,0,0.001492,2.394668,56406.0,0.0,0.037118,0.5269604864479377
http://www.wikidata.org/entity/Q7332058,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q6116483,1,0.003983,0.623506,592.0,1.0,0.177778,0.5160376364897792
http://www.wikidata.org/entity/Q2878879,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q16222060,1,0.009033,0.463463,169.0,1.0,0.3,0.5160376364897792
http://www.wikidata.org/entity/Q15989314,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q7368275,1,0.008607,1.447271,304.0,1.0,0.4,0.5160376364897792
http://www.wikidata.org/entity/Q244214,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q186327,1,0.001463,0.70996,3780.0,1.0,0.076336,0.5216768114583797
http://www.wikidata.org/entity/Q6108778,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q532872,1,0.007166,0.562502,273.0,1.0,0.307692,0.5160376364897792
http://www.wikidata.org/entity/Q466947,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q6757586,0,0.001647,0.410789,1334.0,1.0,0.08,0.5216768114583797
http://www.wikidata.org/entity/Q698533,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q236097,0,0.001441,0.349896,2430.0,0.0,0.053191,0.5269604864479377
http://www.wikidata.org/entity/Q760805,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q433547,0,0.003814,0.924718,725.0,0.0,0.227273,0.5174597284025958
http://www.wikidata.org/entity/Q347356,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q23436,0,0.00058,0.369297,4793880.0,0.0,0.000224,0.5045037564109827
http://www.wikidata.org/entity/Q15438458,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q6154531,1,0.004537,0.6272,658.0,1.0,0.12963,0.5160376364897792
http://www.wikidata.org/entity/Q103939,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q4115348,1,0.001748,1.122094,2064.0,1.0,0.058394,0.5255407212801865
http://www.wikidata.org/entity/Q724098,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q256671,1,0.003502,1.109929,1176.0,1.0,0.206897,0.5160376364897792
http://www.wikidata.org/entity/Q7297925,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q35912,0,0.002044,0.410789,1334.0,1.0,0.08,0.5216768114583797
http://www.wikidata.org/entity/Q504886,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q1033016,1,0.001166,1.293187,6440.0,1.0,0.056818,0.5255407212801865
http://www.wikidata.org/entity/Q533369,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q433547,0,0.002271,0.645663,1300.0,1.0,0.132353,0.5160376364897792
http://www.wikidata.org/entity/Q1255335,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q610459,1,0.003315,0.416106,575.0,1.0,0.142857,0.5160376364897792
http://www.wikidata.org/entity/Q957215,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q289342,1,0.003006,1.001346,1121.0,1.0,0.147059,0.5160376364897792
http://www.wikidata.org/entity/Q355234,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q231584,1,0.002603,0.735098,1406.0,1.0,0.153846,0.5160376364897792
http://www.wikidata.org/entity/Q479052,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q314421,0,0.001994,0.719952,2079.0,1.0,0.116279,0.5189529529778845
http://www.wikidata.org/entity/Q5236362,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q456169,1,0.004244,0.331258,336.0,1.0,0.15625,0.5160376364897792
http://www.wikidata.org/entity/Q215497,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q11975,1,0.001112,1.923489,11778.0,1.0,0.039634,0.5255407212801865
http://www.wikidata.org/entity/Q5608,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q220140,0,0.001474,0.889618,24048.0,1.0,0.025253,0.5255407212801865
http://www.wikidata.org/entity/Q5219229,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q173158,1,0.001604,1.536959,3680.0,1.0,0.051546,0.5255407212801865
http://www.wikidata.org/entity/Q11459,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q23197,0,0.000756,0.067233,755104.0,0.0,0.000278,0.49648452837943724
http://www.wikidata.org/entity/Q3078773,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q2831,1,0.000922,1.175402,14400.0,1.0,0.009877,0.5275717197939326
http://www.wikidata.org/entity/Q4706610,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q231228,1,0.002513,0.305658,846.0,1.0,0.040404,0.5255407212801865
http://www.wikidata.org/entity/Q5608,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q35912,0,0.000762,0.649687,19372.0,1.0,0.023499,0.5255407212801865
http://www.wikidata.org/entity/Q72096,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q6147647,0,0.00066,0.123239,2870.0,1.0,0.00678,0.5275717197939326
http://www.wikidata.org/entity/Q4776261,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q15615,1,0.000905,0.833779,3990.0,1.0,0.023973,0.5255407212801865
http://www.wikidata.org/entity/Q42493,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q382266,0,0.001201,0.437702,6990.0,1.0,0.023346,0.5255407212801865
http://www.wikidata.org/entity/Q11087378,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q238819,1,0.00164,0.621079,2540.0,1.0,0.057554,0.5255407212801865
http://www.wikidata.org/entity/Q342665,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q1389078,0,0.001456,0.671384,4620.0,1.0,0.069231,0.5216768114583797
http://www.wikidata.org/entity/Q103767,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q55497,0,0.000843,0.486592,7913.0,0.0,0.030837,0.5269604864479377
http://www.wikidata.org/entity/Q53325,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q24826,0,0.00054,0.074101,434456.0,0.0,0.000199,0.5014804575571121
http://www.wikidata.org/entity/Q723067,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q203268,0,0.001496,0.724597,5044.0,1.0,0.071942,0.5216768114583797
http://www.wikidata.org/entity/Q42493,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q296609,1,0.000849,1.034766,26562.0,1.0,0.038922,0.5255407212801865
http://www.wikidata.org/entity/Q223445,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q471157,1,0.002233,0.765366,1178.0,1.0,0.15,0.5160376364897792
http://www.wikidata.org/entity/Q194333,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q5112,0,0.000542,0.0,604133.0,1.0,0.0,0.49777146532764255
http://www.wikidata.org/entity/Q5180845,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q4409080,1,0.005175,0.787348,468.0,1.0,0.257143,0.5160376364897792
http://www.wikidata.org/entity/Q149507,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q439668,1,0.00207,0.837378,3630.0,1.0,0.080357,0.5216768114583797
http://www.wikidata.org/entity/Q40572,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q126606,0,0.001643,0.728219,2844.0,1.0,0.095238,0.5216768114583797
http://www.wikidata.org/entity/Q698533,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q714444,0,0.002209,0.684587,3294.0,0.0,0.084906,0.5230976467084203
http://www.wikidata.org/entity/Q103767,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q1352,0,0.000806,0.0,794388.0,0.0,0.0,0.49632285445222496
http://www.wikidata.org/entity/Q165325,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q58444,0,0.000669,0.202227,22606.0,0.0,0.008824,0.5285137930253422
http://www.wikidata.org/entity/Q80609,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q263178,1,0.00109,0.060893,364.0,0.0,0.025,0.5269604864479377
http://www.wikidata.org/entity/Q165325,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q229029,0,0.000591,0.134994,7298.0,0.0,0.011834,0.527363223944269
http://www.wikidata.org/entity/Q584293,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q220396,1,0.000786,0.128126,2652.0,0.0,0.015873,0.527363223944269
http://www.wikidata.org/entity/Q641122,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q48337,1,0.00059,0.128126,4032.0,0.0,0.009479,0.5285137930253422
http://www.wikidata.org/entity/Q165325,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q218503,0,0.000542,0.202227,20826.0,0.0,0.009375,0.5285137930253422
http://www.wikidata.org/entity/Q190588,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q102124,0,0.000592,0.128126,15151.0,0.0,0.00813,0.5285137930253422
http://www.wikidata.org/entity/Q190588,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q42581,1,0.00067,0.131664,10791.0,0.0,0.009709,0.5285137930253422
http://www.wikidata.org/entity/Q190588,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q58444,0,0.000676,0.767791,27686.0,0.0,0.013966,0.5278404093921789
http://www.wikidata.org/entity/Q190588,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q106175,0,0.000542,0.128126,13407.0,0.0,0.008696,0.5285137930253422
http://www.wikidata.org/entity/Q190588,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q335017,0,0.000781,0.067233,77281.0,0.0,0.001224,0.5285137930253422
http://www.wikidata.org/entity/Q53113,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q230194,1,0.001335,1.304553,3069.0,0.0,0.05,0.5269604864479377
http://www.wikidata.org/entity/Q858840,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q207179,0,0.000622,0.060893,9796.0,0.0,0.00495,0.5285137930253422
http://www.wikidata.org/entity/Q217250,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1189618,0,0.00167,0.621335,1989.0,1.0,0.007519,0.5275717197939326
http://www.wikidata.org/entity/Q217250,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q230395,1,0.001137,0.913163,4563.0,0.0,0.026316,0.5269604864479377
http://www.wikidata.org/entity/Q330468,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q201656,0,0.000463,0.20512,10098.0,0.0,0.005,0.5285137930253422
http://www.wikidata.org/entity/Q184701,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q230395,0,0.000692,0.128126,5148.0,0.0,0.011834,0.527363223944269
http://www.wikidata.org/entity/Q217250,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q345325,0,0.000716,0.128126,12402.0,0.0,0.00905,0.5285137930253422
http://www.wikidata.org/entity/Q184605,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q317343,0,0.000599,0.157739,8961.0,0.0,0.010638,0.5289908543400696
http://www.wikidata.org/entity/Q184605,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q345325,0,0.000718,0.315075,9222.0,0.0,0.021164,0.5264832094772746
http://www.wikidata.org/entity/Q184605,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q311161,0,0.000833,0.222991,5568.0,0.0,0.02027,0.5264832094772746
http://www.wikidata.org/entity/Q8440,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q165972,0,0.000843,0.0,105300.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q15269,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q48337,0,0.00054,0.271078,10176.0,1.0,0.016598,0.5264209117563644
http://www.wikidata.org/entity/Q3275141,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q2777667,0,0.001188,0.23783,688.0,0.0,0.017241,0.5278404093921789
http://www.wikidata.org/entity/Q913311,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q189226,0,0.00059,0.060893,4850.0,0.0,0.006849,0.5285137930253422
http://www.wikidata.org/entity/Q9916,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q35912,0,0.000668,0.473377,27666.0,0.0,0.013258,0.527363223944269
http://www.wikidata.org/entity/Q963809,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q79987,0,0.001102,0.067233,748.0,0.0,0.016667,0.5278404093921789
http://www.wikidata.org/entity/Q3986379,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q2632,1,0.000752,0.203893,10922.0,0.0,0.00678,0.5285137930253422
http://www.wikidata.org/entity/Q1197185,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q201656,0,0.000685,0.128126,11424.0,0.0,0.009434,0.5285137930253422
http://www.wikidata.org/entity/Q913311,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q131332,0,0.000561,0.060893,3800.0,0.0,0.008,0.5285137930253422
http://www.wikidata.org/entity/Q487978,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q186757,1,0.00063,0.596028,46102.0,0.0,0.006633,0.5285137930253422
http://www.wikidata.org/entity/Q487978,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q186757,0,0.000526,0.596028,46102.0,0.0,0.006633,0.5289908543400696
http://www.wikidata.org/entity/Q330468,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q310493,0,0.000469,0.078031,12573.0,0.0,0.004444,0.5285137930253422
http://www.wikidata.org/entity/Q330468,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q2726196,1,0.00092,0.07253,5049.0,0.0,0.006711,0.5285137930253422
http://www.wikidata.org/entity/Q1646330,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q45752,1,0.000824,0.251871,1120.0,0.0,0.013333,0.527363223944269
http://www.wikidata.org/entity/Q184701,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q210172,0,0.0007,0.128126,7128.0,0.0,0.01087,0.527363223944269
http://www.wikidata.org/entity/Q7746269,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q326542,1,0.001475,0.070771,200.0,0.0,0.022727,0.5264832094772746
http://www.wikidata.org/entity/Q7727211,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q615874,1,0.004388,0.131664,128.0,0.0,0.090909,0.5230976467084203
http://www.wikidata.org/entity/Q492214,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q253536,1,0.000908,1.041829,5112.0,0.0,0.043796,0.5269604864479377
http://www.wikidata.org/entity/Q184701,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q215488,0,0.000566,0.128126,8316.0,0.0,0.010363,0.5285137930253422
http://www.wikidata.org/entity/Q858840,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q1352,0,0.001016,0.0,325164.0,1.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q492214,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q102124,1,0.000663,0.812298,10008.0,0.0,0.024272,0.5269604864479377
http://www.wikidata.org/entity/Q858840,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q2685,1,0.000697,0.377669,17617.0,0.0,0.010033,0.5285137930253422
http://www.wikidata.org/entity/Q858840,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q781151,0,0.000906,0.128126,1896.0,1.0,0.019802,0.5264209117563644
http://www.wikidata.org/entity/Q858840,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q309690,1,0.000592,0.060893,9164.0,0.0,0.005155,0.5285137930253422
http://www.wikidata.org/entity/Q330468,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q309555,0,0.000448,0.0,7920.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q631103,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q189226,0,0.000754,0.481082,6208.0,0.0,0.018987,0.5278404093921789
http://www.wikidata.org/entity/Q679611,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q44903,0,0.000832,0.128126,6136.0,0.0,0.012422,0.527363223944269
http://www.wikidata.org/entity/Q53113,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q202056,0,0.000779,0.128126,13113.0,0.0,0.008621,0.5285137930253422
http://www.wikidata.org/entity/Q24075,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q43697,1,0.000653,0.305715,10500.0,0.0,0.018957,0.527363223944269
http://www.wikidata.org/entity/Q24075,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q440841,1,0.000869,0.128126,2550.0,0.0,0.018692,0.527363223944269
http://www.wikidata.org/entity/Q24075,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q527303,1,0.00071,0.484577,6750.0,0.0,0.024845,0.5269604864479377
http://www.wikidata.org/entity/Q217250,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q9535,0,0.000801,0.0,18018.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q14647,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q2294054,0,0.000745,0.320635,2840.0,0.0,0.010309,0.5289908543400696
http://www.wikidata.org/entity/Q217182,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q190386,0,0.000585,0.134994,4914.0,0.0,0.014388,0.527363223944269
http://www.wikidata.org/entity/Q1197185,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q259474,1,0.00077,0.202227,4144.0,0.0,0.020548,0.5264832094772746
http://www.wikidata.org/entity/Q1197185,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q9535,0,0.000536,0.074101,17248.0,0.0,0.003774,0.5285137930253422
http://www.wikidata.org/entity/Q1197185,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q283872,1,0.000728,0.202227,6944.0,0.0,0.017544,0.527363223944269
http://www.wikidata.org/entity/Q200804,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q722312,0,0.000661,0.128126,4819.0,1.0,0.014493,0.5264209117563644
http://www.wikidata.org/entity/Q200804,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q311161,1,0.000726,0.128126,3904.0,0.0,0.01626,0.527363223944269
http://www.wikidata.org/entity/Q42726338,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q14537,1,0.000714,0.435054,20325.0,0.0,0.008746,0.5285137930253422
http://www.wikidata.org/entity/Q14650447,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q309555,1,0.000818,0.060893,960.0,0.0,0.010989,0.527363223944269
http://www.wikidata.org/entity/Q738142,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q723672,0,0.000623,0.0,33825.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q913311,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q37922,0,0.000765,0.0,39300.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q7794469,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q949779,0,0.001172,0.067233,4032.0,0.0,0.004717,0.5289908543400696
http://www.wikidata.org/entity/Q639481,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q29250,1,0.000655,0.202227,8909.0,0.0,0.014493,0.527363223944269
http://www.wikidata.org/entity/Q639481,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q37175,1,0.000682,0.299073,11328.0,0.0,0.016194,0.527363223944269
http://www.wikidata.org/entity/Q639481,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q294641,1,0.000764,0.797967,6903.0,0.0,0.04142,0.5269604864479377
http://www.wikidata.org/entity/Q639481,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q170530,1,0.000702,0.202227,5959.0,0.0,0.019108,0.527363223944269
http://www.wikidata.org/entity/Q217250,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q361215,0,0.000744,0.128126,7488.0,0.0,0.011173,0.527363223944269
http://www.wikidata.org/entity/Q217182,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q37175,1,0.000624,0.533683,12096.0,0.0,0.02,0.5264832094772746
http://www.wikidata.org/entity/Q217182,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q219640,0,0.000742,0.400509,11151.0,0.0,0.021277,0.5264832094772746
http://www.wikidata.org/entity/Q217250,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q23760,0,0.000716,0.060893,15327.0,0.0,0.004049,0.5285137930253422
http://www.wikidata.org/entity/Q330468,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q442668,1,0.00091,0.168926,6435.0,0.0,0.012346,0.527363223944269
http://www.wikidata.org/entity/Q631103,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q1203,0,0.000488,0.164065,37312.0,0.0,0.003101,0.5285137930253422
http://www.wikidata.org/entity/Q3884,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q230051,1,0.000662,0.936822,14790.0,1.0,0.015066,0.5264209117563644
http://www.wikidata.org/entity/Q605401,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q721140,1,0.001102,0.23886,2070.0,1.0,0.027273,0.5255407212801865
http://www.wikidata.org/entity/Q8006,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q437353,0,0.000397,0.0,3384.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q338920,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q21077,1,0.000365,0.772694,110432.0,1.0,0.001513,0.5270945060845328
http://www.wikidata.org/entity/Q466947,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q7600659,1,0.0027,3.18845,13398.0,1.0,0.032143,0.5255407212801865
http://www.wikidata.org/entity/Q324603,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q690079,0,0.001151,3.916777,12322.0,0.0,0.073469,0.5230976467084203
http://www.wikidata.org/entity/Q19900,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1472738,0,0.003319,0.241614,61440.0,1.0,0.002775,0.5270945060845328
http://www.wikidata.org/entity/Q1127887,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q38903,1,0.000501,0.88747,743248.0,1.0,0.000957,0.49506094074353507
http://www.wikidata.org/entity/Q3088127,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1756332,1,0.001249,1.493299,84000.0,1.0,0.008929,0.5275717197939326
http://www.wikidata.org/entity/Q950380,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1756332,1,0.000871,1.023837,88200.0,1.0,0.008,0.5275717197939326
http://www.wikidata.org/entity/Q3111140,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1756332,1,0.000651,1.245471,30450.0,1.0,0.00747,0.5275717197939326
http://www.wikidata.org/entity/Q4803803,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q220317,0,0.000628,0.143257,1008.0,1.0,0.013423,0.5264209117563644
http://www.wikidata.org/entity/Q55627190,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q7564648,1,0.007393,0.078165,30.0,1.0,0.1,0.5216768114583797
http://www.wikidata.org/entity/Q214346,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q159846,1,0.000877,3.136897,741825.0,1.0,0.003415,0.49506094074353507
http://www.wikidata.org/entity/Q3088127,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q159846,1,0.000895,1.624298,314000.0,1.0,0.002252,0.5000567715212667
